Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
-0.5901197041091407,1.004485057770896,-0.0005138614807682286,0.7965315387282512,0.48267441044906295,-1.3459724984884258,1.5311851262008558
-1.440980918577372,1.004485057770896,1.4170350509831413,1.6638822641904947,-0.09180604277834582,0.14050433831319126,-0.43079066934664834
0.7188975489189077,-0.9955349681548781,-0.709288317712723,0.9410899929719584,-0.438867383712632,0.3320606317154615,-0.572577959486849
-1.3755300559259698,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,0.13116356514382418,0.2937493730350075,-0.4285320805490106
-0.0010619402465189126,1.004485057770896,-0.0005138614807682286,-0.9381699121962357,0.8598935032309153,-0.6027340800876173,0.3137597003625908
-0.8519231547147503,-0.9955349681548781,-0.0005138614807682286,-0.35993609522140674,-1.4034210534602003,1.2132195813659048,-0.9067042749753772
1.6352096260385416,-0.9955349681548781,0.7082605947511865,1.5193238099467874,-1.526524007723216,0.4240076525485513,-0.8380523965539085
0.457094098313298,-0.9955349681548781,-0.0005138614807682286,0.6519730844845439,-0.3132924825768646,-1.4992175332102422,1.4860927937666486
0.5879958236161028,-0.9955349681548781,0.7082605947511865,-0.504494549465114,-1.1473273574431628,0.20180235220191775,-0.709237634329825
-0.3937671161549334,-0.9955349681548781,0.7082605947511865,0.3628561759971295,1.473925106422345,0.3090738765071891,-0.1203630458239348
-0.7210214294119456,1.004485057770896,-0.0005138614807682286,-1.22728682068365,-1.3020712316773957,-0.5031248075184368,-0.5412363772568617
-0.13196366554932376,-0.9955349681548781,-0.0005138614807682286,0.21829772175342224,0.9676703868828735,0.20946460393800856,-0.19641740895129456
-0.19741452820072616,-0.9955349681548781,-0.709288317712723,1.6638822641904947,-1.732684376910677,-0.2579327519635309,-0.7618913852180096
-1.7027843691829818,-0.9955349681548781,-0.709288317712723,-0.35993609522140674,0.7936453270411795,0.393358645604188,-0.3105819796230328
1.569758763387139,1.004485057770896,0.7082605947511865,-1.5164037291710646,0.4277971898739835,1.0676367983801793,-0.5676303494668921
-0.9828248800175552,-0.9955349681548781,1.4170350509831413,1.2302069014593728,-0.8932112189243263,1.1902328261576323,-0.8173891616393633
0.0643889224048835,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,0.604294196588428,-1.5528532953628778,2.6848952066720613
1.1116027248273221,1.004485057770896,-1.4180627739446778,-0.6490530037088212,-1.25411546234602,-0.5644228214071633,-0.49691386444252855
1.6352096260385416,-0.9955349681548781,1.4170350509831413,-0.21537764097769949,0.02783618586281852,0.23245135914628098,-0.43280571466933965
0.5879958236161028,1.004485057770896,-0.0005138614807682286,-0.504494549465114,1.4857904514115512,-1.6754493231403307,4.955399213119707
-1.1791774679717624,1.004485057770896,-1.4180627739446778,-1.5164037291710646,0.16873715760964392,0.10985533136882802,-0.35371346513584256
1.242504450130127,1.004485057770896,-1.4180627739446778,1.3747653557030801,1.700849829340917,-1.591164554043332,4.178246228709833
-1.571882643880177,-0.9955349681548781,-0.709288317712723,-0.35993609522140674,-0.8922224401752256,0.7075109667839112,-0.7490292777350448
-1.6373335065315795,1.004485057770896,-0.0005138614807682286,0.7965315387282512,0.11138799016181328,0.5542659320620951,-0.5097261303122396
-0.7864722920633479,1.004485057770896,0.7082605947511865,-0.7936114579525284,-0.22479678453236712,0.03323281400791992,-0.42648498165045073
-0.9828248800175552,-0.9955349681548781,-0.709288317712723,-0.35993609522140674,-0.26681988136913976,0.6079016942147307,-0.6021496582913667
0.7843484115703101,1.004485057770896,-1.4180627739446778,-0.6490530037088212,-1.3905669297218932,0.7534844772004561,-0.8546677089714086
1.5043079007357367,1.004485057770896,-0.0005138614807682286,-0.9381699121962357,-0.13580669711331947,-0.9245486530034314,0.2555567431302548
-0.5246688414577383,-0.9955349681548781,-1.4180627739446778,-0.07081918673399223,1.3992723108652547,-0.5797473248793449,0.4898423861160092
0.19529064770768834,-0.9955349681548781,-1.4180627739446778,-1.082728366439943,0.4114823405138248,-1.1544162050861557,0.935449666016678
-1.1791774679717624,-0.9955349681548781,0.7082605947511865,-0.504494549465114,1.2415621003837203,-0.09702546550562385,0.035807643060867714
-1.11372660532036,1.004485057770896,-1.4180627739446778,-0.07081918673399223,1.020075660585201,-0.1966347380748044,0.03573582480929383
-1.7027843691829818,1.004485057770896,0.7082605947511865,-1.5164037291710646,-1.4587926634098298,1.3511401126155393,-0.9280067916179005
1.5043079007357367,-0.9955349681548781,0.7082605947511865,-1.5164037291710646,0.9296024050425026,-0.020402948144715747,-0.09441510685189078
0.0643889224048835,-0.9955349681548781,0.7082605947511865,-1.082728366439943,1.4230030008436678,1.6039944199065361,-0.5101218813017024
0.7843484115703101,1.004485057770896,-0.709288317712723,-1.6609621834147719,1.3028663828279536,-1.0088334221004303,1.1077340812365273
-1.440980918577372,1.004485057770896,0.7082605947511865,-1.082728366439943,-0.255943315129034,1.243868588310268,-0.7166180451095002
1.569758763387139,-0.9955349681548781,1.4170350509831413,1.6638822641904947,1.5668703088377949,1.5503586577539004,-0.47762820841131576
0.457094098313298,-0.9955349681548781,-0.709288317712723,0.6519730844845439,-1.5710190514327402,-1.2310387224470638,-0.1535334855404032
-1.571882643880177,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-0.007265459730250022,0.7688089806726377,-0.5855910246494896
-1.7027843691829818,-0.9955349681548781,-1.4180627739446778,-0.07081918673399223,0.8989502638203866,1.489060643865174,-0.5696829193458558
1.3734061754329319,1.004485057770896,0.7082605947511865,-0.21537764097769949,0.7377793277169997,1.2362063365741771,-0.5480377068785084
0.39164323566189563,1.004485057770896,-0.0005138614807682286,0.5074146302408367,0.28887377562535876,-0.0663764585612606,-0.2461085052759908
1.569758763387139,-0.9955349681548781,-0.0005138614807682286,-0.6490530037088212,-0.8956831657970774,-0.020402948144715747,-0.5874055999857195
0.7188975489189077,1.004485057770896,-0.0005138614807682286,0.7965315387282512,-0.36124825190824034,-0.02806519988080656,-0.44021384196810237
0.6534466862675052,1.004485057770896,-0.0005138614807682286,0.9410899929719584,-0.6138812223034263,-0.7942903734898876,-0.09597373056222878
1.6352096260385416,1.004485057770896,1.4170350509831413,0.7965315387282512,-1.3950164340928457,-0.2196214932830768,-0.6702502707571275
1.5043079007357367,1.004485057770896,1.4170350509831413,0.3628561759971295,-0.40376573811956346,-0.47247580057407357,-0.24405076978392484
-0.5246688414577383,1.004485057770896,-0.709288317712723,0.5074146302408367,-0.32021393382056834,0.8990672601861814,-0.6715127626323822
0.7843484115703101,1.004485057770896,-1.4180627739446778,1.0856484472156656,0.907849272562291,-0.4265022901575287,0.16934872085867408
-1.7027843691829818,-0.9955349681548781,-0.0005138614807682286,-0.504494549465114,-1.526524007723216,0.0025838070635566834,-0.7627709565307934
0.26074151035909077,-0.9955349681548781,-0.709288317712723,1.3747653557030801,1.4566214783130862,-1.2310387224470638,1.7975510503618473
1.700660488689944,1.004485057770896,0.7082605947511865,1.6638822641904947,-1.1389227380758082,-0.2579327519635309,-0.5808942417104436
-0.0010619402465189126,1.004485057770896,-1.4180627739446778,-1.082728366439943,0.7491502833316561,0.9527030223388172,-0.48414555208873616
1.1770535874787247,1.004485057770896,1.4170350509831413,0.5074146302408367,-1.054876544402263,-1.2310387224470638,0.1790811871379035
1.3079553127815295,1.004485057770896,-0.0005138614807682286,-0.21537764097769949,-0.38497894188665327,0.2937493730350075,-0.5496760827385536
-0.19741452820072616,1.004485057770896,-1.4180627739446778,0.21829772175342224,0.98052451062118,0.9756897775470896,-0.44731267998110846
-0.0010619402465189126,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,-0.8052099102543789,0.8607560015057274,-0.7565649046389563
-0.8519231547147503,-0.9955349681548781,-1.4180627739446778,-0.35993609522140674,-1.3030600104264964,-0.9475354082117038,-0.2831283856015976
-0.7210214294119456,1.004485057770896,0.7082605947511865,-0.21537764097769949,-1.598704856407555,0.17115334525755452,-0.8140836469689011
1.569758763387139,1.004485057770896,-1.4180627739446778,0.3628561759971295,-0.6919947434823682,1.2591930917824496,-0.7918570358235831
-1.3755300559259698,1.004485057770896,0.7082605947511865,-0.504494549465114,-1.6110645907713117,-0.5490983179349817,-0.6331607925501099
0.12983978505628593,1.004485057770896,-0.709288317712723,1.2302069014593728,1.3651594440212866,0.9910142810192712,-0.38116748018989455
1.1770535874787247,-0.9955349681548781,-1.4180627739446778,-0.6490530037088212,-0.2811571732310974,-1.6907738266125123,2.7800670401645715
-1.440980918577372,1.004485057770896,-1.4180627739446778,0.21829772175342224,0.953827484395466,1.6806169372674442,-0.5941523479102286
-0.8519231547147503,1.004485057770896,-0.0005138614807682286,1.0856484472156656,0.3353463768330836,1.2285440848380864,-0.6144700112624304
-0.9828248800175552,-0.9955349681548781,-1.4180627739446778,1.3747653557030801,1.420036664596366,0.7228354702560928,-0.2912034062086584
0.9807009995245174,-0.9955349681548781,0.7082605947511865,-1.5164037291710646,-1.4128144515766552,0.17881559699364533,-0.7696006220833437
-1.7027843691829818,1.004485057770896,-0.0005138614807682286,0.073739267509715,-1.1898448436544855,-0.8019526252259784,-0.33829317745308923
-0.0010619402465189126,-0.9955349681548781,-0.0005138614807682286,0.7965315387282512,1.6622874581259965,0.4469944077568237,-0.13794809262470104
1.1770535874787247,-0.9955349681548781,-1.4180627739446778,0.3628561759971295,-0.762198034668506,-0.978184415156067,0.012513772080571774
0.3261923730104932,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,0.4767417379544595,-1.6907738266125123,3.8111512857053373
-1.5064317812287746,-0.9955349681548781,-0.709288317712723,1.2302069014593728,-0.7666475390394581,-1.0854559394613383,0.13921111964116056
0.457094098313298,-0.9955349681548781,-0.709288317712723,0.6519730844845439,-1.3999603278383483,1.0446500431719068,-0.8896121654176504
1.700660488689944,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,-0.8897504933024744,-1.3612970019606077,0.5483705787316223
0.6534466862675052,1.004485057770896,1.4170350509831413,-1.3718452749273573,0.10298337079445868,-1.1161049464057016,0.6764324416644116
-0.9828248800175552,-0.9955349681548781,1.4170350509831413,1.5193238099467874,-0.0433558840724196,0.5006301699094593,-0.5286526701431179
-0.8519231547147503,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,-1.0672362787660195,-0.6027340800876173,-0.40856342560212705
0.5225449609647005,-0.9955349681548781,-1.4180627739446778,-1.6609621834147719,-1.2674639754588772,-0.4341645418936195,-0.557367613335582
-1.3100791932745672,-0.9955349681548781,0.7082605947511865,-1.5164037291710646,-0.1377842546115205,0.5006301699094593,-0.5490559603248214
0.19529064770768834,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,1.4961726282771073,-1.261687729391427,1.9334932506128837
0.457094098313298,1.004485057770896,-0.0005138614807682286,0.9410899929719584,-0.5936112579468652,-1.3229857432801535,0.6752482740861886
-1.5064317812287746,1.004485057770896,-1.4180627739446778,-1.5164037291710646,-1.013842226314591,-0.6640320939763438,-0.35340529468803916
-1.3755300559259698,1.004485057770896,-0.709288317712723,1.5193238099467874,0.730857876473296,-1.6831115748764216,4.059203386002424
1.1770535874787247,-0.9955349681548781,-0.709288317712723,0.3628561759971295,-1.01235905819094,0.3090738765071891,-0.700214616506016
0.12983978505628593,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,-1.4147920090748562,0.49296791817336855,-0.8238321793989962
0.12983978505628593,-0.9955349681548781,-0.0005138614807682286,-1.3718452749273573,0.4673483398380046,-0.3652042762688022,-0.021979826707538064
-0.06651280289792133,-0.9955349681548781,0.7082605947511865,0.9410899929719584,-1.3930388765946446,-0.2196214932830768,-0.6696597017653615
1.3734061754329319,1.004485057770896,-1.4180627739446778,-0.21537764097769949,0.22114243131197217,-1.0241579255726119,0.5770691357457279
0.26074151035909077,-0.9955349681548781,-0.0005138614807682286,0.7965315387282512,-0.5080818961496695,1.5886699164343545,-0.8015268962442295
0.0643889224048835,1.004485057770896,-0.709288317712723,1.5193238099467874,-0.2623703769981872,1.6729546855313533,-0.7741257262378491
1.242504450130127,-0.9955349681548781,-0.0005138614807682286,1.6638822641904947,0.4342242517431367,-0.043389703352988175,-0.21721250280037616
-1.11372660532036,-0.9955349681548781,-0.0005138614807682286,1.2302069014593728,0.4510334904778459,-0.2196214932830768,-0.11895411694357881
-0.19741452820072616,-0.9955349681548781,-0.0005138614807682286,0.7965315387282512,-1.3421167710159674,0.8684182532418182,-0.8594035826881548
-1.6373335065315795,1.004485057770896,0.7082605947511865,-0.504494549465114,1.3765303996359428,1.3741268678238117,-0.4710997400690277
-0.3937671161549334,1.004485057770896,-1.4180627739446778,-1.22728682068365,-0.5797683554594577,1.7189281959478981,-0.8261486495334128
1.242504450130127,1.004485057770896,-1.4180627739446778,0.6519730844845439,-0.7602204771703046,-0.81727712869816,-0.1399931372752421
-1.244628330623165,-0.9955349681548781,0.7082605947511865,1.6638822641904947,-1.2165418698802,-1.4992175332102422,0.6461354874461146
1.700660488689944,1.004485057770896,1.4170350509831413,1.2302069014593728,-0.29598885446760526,-0.15832347939435032,-0.3695192872236938
-1.7027843691829818,1.004485057770896,-0.709288317712723,0.5074146302408367,1.1382347211027146,0.6079016942147307,-0.3105637258398569
0.5879958236161028,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,0.3130988549783215,0.10219307963273722,-0.313900325949498
-0.6555705667605431,-0.9955349681548781,-0.0005138614807682286,0.6519730844845439,1.012165430592397,0.6079016942147307,-0.33672643265728647
1.3079553127815295,-0.9955349681548781,0.7082605947511865,-1.082728366439943,-0.7557709727993523,1.3511401126155393,-0.8134900953054596
1.242504450130127,-0.9955349681548781,0.7082605947511865,-0.35993609522140674,0.9122987769332436,-0.2962440106439849,0.07105269771869015
0.39164323566189563,-0.9955349681548781,0.7082605947511865,0.073739267509715,-1.7262573150415237,0.3014116247710983,-0.8656025939028529
-0.328316253503531,1.004485057770896,1.4170350509831413,-0.6490530037088212,-0.6178363372998283,-0.2655950036996217,-0.418749083501185
0.19529064770768834,1.004485057770896,1.4170350509831413,0.9410899929719584,-0.7013881415988231,-1.6294758127237858,1.7667088604994199
0.9807009995245174,1.004485057770896,1.4170350509831413,1.6638822641904947,-0.9955498194562312,0.025570562271829113,-0.6273299257584225
-0.5901197041091407,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,0.47723612732901005,0.4316699042846421,-0.3944616883878106
0.9807009995245174,1.004485057770896,-0.709288317712723,-0.6490530037088212,1.5891178306925569,0.8914050084500906,-0.31138294223506285
-0.5901197041091407,-0.9955349681548781,0.7082605947511865,1.5193238099467874,-1.5042764858684545,-0.05105195508907899,-0.7448746126289905
-1.6373335065315795,1.004485057770896,-0.709288317712723,1.5193238099467874,1.4373402927056258,-1.3383102467523351,2.2050677436787263
1.5043079007357367,1.004485057770896,-0.709288317712723,-0.504494549465114,0.8623654501036665,1.1289348122689058,-0.504240207609639
-0.19741452820072616,1.004485057770896,-0.709288317712723,-0.21537764097769949,0.6804301602691691,-0.1966347380748044,-0.06447234863090208
0.3261923730104932,1.004485057770896,-1.4180627739446778,0.073739267509715,0.29975034186546456,0.1634910935214637,-0.3415527380325632
1.6352096260385416,-0.9955349681548781,1.4170350509831413,-0.504494549465114,0.29628961624361233,-0.1966347380748044,-0.1778082303820411
1.3079553127815295,1.004485057770896,1.4170350509831413,-0.7936114579525284,1.0408400143163123,-1.7137605818207848,4.91934627889811
