Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
41,0,2,1,85.79,116
51,0,4,21,78.87,126
66,0,1,19,57.01,264
38,1,3,15,54.73,447
52,1,4,9,91.12,161
28,0,3,11,65.44,410
43,0,3,2,61.28,332
60,1,2,20,47.98,187
62,1,0,5,91.94,361
56,0,3,10,76.49,171
25,0,4,12,91.32,399
21,0,4,7,58.75,119
46,1,0,3,56.11,459
24,0,0,1,58.43,118
48,0,1,12,72.31,392
67,1,0,21,62.74,369
68,1,1,17,93.81,86
54,1,3,21,63.47,52
55,0,2,20,86.21,410
19,0,3,22,87.33,211
51,0,4,6,75.53,449
45,1,0,4,91.62,189
60,0,4,1,92.46,352
67,1,0,1,92.79,122
47,1,0,24,89.11,366
63,1,1,2,72.17,500
20,0,1,9,51.79,414
59,1,0,2,55.84,151
45,1,2,22,96.05,197
62,0,0,3,44.75,141
23,1,1,20,91.0,265
42,1,0,24,89.29,359
56,0,4,21,79.71,85
52,1,2,15,81.36,58
36,1,1,1,72.83,129
55,1,0,12,61.16,200
32,0,0,9,65.32,152
38,0,1,21,73.85,290
42,0,0,22,82.55,478
65,1,4,14,55.61,484
40,1,1,21,40.47,177
25,0,4,2,42.94,477
59,0,1,23,69.4,399
39,0,4,6,67.84,460
45,0,2,22,37.51,260
20,0,1,16,51.21,304
19,0,0,2,65.72,259
25,0,1,22,97.16,252
22,0,3,23,72.79,299
46,1,1,19,72.08,467
30,0,4,18,46.54,403
67,1,3,24,77.27,75
56,0,1,15,39.15,126
28,0,1,17,69.9,299
61,0,2,19,80.4,86
35,0,3,2,91.98,413
39,1,0,14,83.54,466
56,0,2,22,99.18,368
28,1,3,17,41.42,272
18,1,2,5,70.83,89
34,1,4,1,92.7,104
64,0,0,1,56.16,403
21,0,3,14,51.21,423
70,0,2,6,63.52,390
36,1,0,16,59.42,438
66,1,3,13,97.27,486
56,0,4,20,40.69,127
41,1,1,18,93.15,485
67,0,2,19,42.7,84
66,1,1,7,37.06,202
44,0,4,7,49.43,404
37,0,4,2,52.04,241
58,1,2,13,70.04,169
55,1,2,12,39.56,445
60,0,1,18,75.32,269
51,1,2,18,98.42,389
32,0,3,2,61.98,84
22,1,0,16,96.06,80
63,0,4,18,69.99,204
53,1,0,15,74.42,50
35,1,2,1,71.16,162
60,0,2,12,81.78,312
60,0,1,15,43.15,475
64,1,1,19,86.5,331
49,0,4,2,86.43,52
30,1,1,21,48.26,378
23,0,3,20,51.17,332
63,0,4,6,34.33,97
41,0,1,15,30.61,277
58,1,0,14,56.54,320
59,1,1,14,83.34,209
58,0,0,24,35.37,439
65,0,4,5,96.02,181
21,1,0,9,55.18,332
53,1,4,10,70.08,387
51,1,2,15,67.05,388
68,0,2,23,62.54,235
60,1,1,13,43.14,109
67,1,3,9,40.28,360
47,1,1,24,53.29,391
43,1,1,16,57.92,348
30,0,1,10,79.71,193
68,1,1,9,32.14,410
31,1,0,23,85.78,397
45,1,1,20,80.67,163
54,1,1,8,43.0,54
56,1,0,10,49.06,393
51,0,1,21,71.53,101
67,0,4,17,55.06,238
26,0,2,20,46.39,459
40,1,2,18,69.21,132
69,0,4,8,79.62,365
42,0,1,12,55.6,465
20,1,1,12,41.82,77
37,1,2,22,30.24,204
58,0,0,18,48.13,379
49,1,1,7,78.34,149
26,1,1,4,41.9,51
65,0,1,19,33.43,116
48,1,0,7,56.23,155
60,0,3,4,58.22,264
22,1,0,24,61.21,188
40,1,3,22,89.16,318
62,1,2,22,75.31,141
59,0,4,6,74.46,442
62,1,1,23,86.05,268
21,0,1,10,48.2,363
64,1,2,3,83.43,161
58,1,0,1,93.76,439
42,1,4,2,70.93,294
65,0,1,21,56.2,395
51,1,0,20,76.97,395
21,0,0,4,65.81,129
59,0,4,24,67.05,108
53,0,1,2,74.26,243
50,0,4,24,63.74,403
67,1,4,16,98.82,365
58,0,4,12,43.5,202
26,1,1,5,63.87,337
59,1,4,14,55.5,400
24,0,2,6,47.99,127
30,0,2,23,57.88,271
37,1,4,5,65.23,356
21,0,0,1,87.04,297
51,0,1,19,64.23,283
55,1,1,3,82.84,488
53,1,3,17,85.22,104
59,0,2,4,89.77,52
60,0,0,22,62.49,217
42,0,4,13,98.69,284
63,1,4,23,61.43,255
25,1,4,1,74.17,136
57,0,4,3,40.76,95
50,1,2,1,76.62,255
50,0,3,16,75.54,436
24,1,2,21,72.17,118
69,0,4,16,32.49,473
42,1,3,21,70.24,246
69,1,3,13,77.09,332
60,1,3,7,64.98,166
26,0,4,16,53.74,218
33,1,4,19,47.28,295
62,1,2,8,91.19,352
50,0,3,15,86.72,126
24,1,1,19,36.58,468
44,0,1,16,69.89,131
55,0,2,10,91.21,191
52,0,0,20,79.83,174
24,0,1,23,63.82,279
63,0,4,13,46.59,280
61,1,1,24,44.09,287
43,0,1,24,42.83,53
66,1,4,7,47.88,187
32,0,3,4,56.36,89
26,0,2,13,48.17,111
56,0,1,10,43.55,447
35,1,0,6,39.11,472
60,1,0,3,46.74,156
45,1,2,4,44.2,222
57,1,3,19,95.75,414
19,1,4,17,72.93,301
36,0,1,14,55.83,408
22,0,3,17,62.08,409
68,0,1,10,67.99,269
23,1,4,11,59.6,418
24,1,2,16,95.33,328
23,0,1,13,68.72,150
49,0,1,3,99.31,304
52,0,4,3,67.02,434
35,1,3,19,53.92,157
48,1,2,9,57.95,212
34,0,3,10,31.61,190
32,0,0,13,34.32,243
50,1,3,9,33.74,168
26,0,2,21,41.74,95
64,1,2,16,33.04,253
30,1,1,18,39.2,171
54,0,3,15,97.31,450
47,0,0,10,46.67,74
61,1,4,1,91.19,446
18,1,4,12,92.03,59
59,1,1,4,62.55,431
32,0,4,1,80.42,196
62,1,3,12,34.31,202
51,1,4,19,80.63,60
25,0,3,7,80.16,180
58,1,0,8,70.94,146
52,0,2,9,42.36,393
18,1,2,20,38.96,101
45,0,3,9,74.09,220
47,0,3,4,67.07,327
27,0,0,3,94.01,175
21,1,2,2,92.89,452
38,0,2,19,32.44,206
63,1,4,6,72.91,139
52,1,4,5,84.05,363
23,1,3,6,36.33,493
49,1,3,16,62.07,369
39,0,1,1,63.45,490
28,1,4,22,47.9,329
24,1,4,13,46.94,267
67,1,4,24,53.24,195
44,1,1,8,90.29,274
45,0,1,20,46.76,64
31,1,2,22,63.09,230
59,1,1,4,67.45,87
51,1,2,18,82.52,140
68,0,1,17,36.66,391
19,1,2,20,34.91,88
28,1,0,5,81.6,64
31,0,2,19,39.07,253
70,0,0,8,47.8,430
59,0,1,23,90.9,465
68,1,1,3,73.73,287
38,1,1,21,37.2,68
50,1,3,22,74.05,470
28,0,4,7,63.85,358
36,1,0,3,30.22,306
40,1,4,10,70.6,89
35,1,1,2,79.35,314
64,0,2,19,68.1,307
70,1,1,17,86.47,107
21,0,1,15,97.61,61
37,1,1,17,32.86,211
50,0,3,15,97.31,77
26,1,4,21,40.66,467
24,0,1,11,97.7,186
63,1,1,15,48.75,483
49,1,1,24,98.9,126
38,0,4,8,34.04,360
69,0,1,16,99.15,230
67,1,4,15,86.37,147
53,1,3,13,47.75,94
47,0,0,1,68.68,365
41,1,0,15,84.17,167
27,0,2,23,94.42,373
49,1,1,1,60.52,239
50,0,1,2,45.7,157
44,1,1,21,93.66,98
60,0,3,2,62.9,90
40,0,3,19,91.92,387
59,1,4,6,89.19,140
70,1,4,20,52.04,269
51,1,2,24,55.14,304
66,0,1,20,82.19,267
62,0,3,12,60.2,452
35,1,3,4,60.3,127
39,1,3,5,43.76,386
57,0,0,17,42.56,166
43,0,4,4,32.62,286
62,0,1,2,74.01,226
57,1,0,5,49.02,429
51,1,3,4,69.72,456
35,0,3,14,35.52,383
69,1,3,16,80.68,291
32,1,3,11,50.87,362
68,0,4,18,59.23,338
69,1,3,17,76.65,419
69,0,2,7,30.79,108
34,1,2,2,84.96,368
54,1,0,1,86.66,371
58,1,0,4,36.95,53
29,0,0,11,37.06,375
56,1,0,20,49.6,447
26,0,4,16,88.32,98
29,0,4,3,59.07,336
68,1,2,2,67.82,245
50,1,2,18,98.35,193
32,1,3,18,48.07,269
20,0,4,19,86.94,327
27,1,3,10,96.6,163
68,0,4,4,95.99,356
43,1,3,15,86.85,151
30,1,2,18,64.86,219
41,1,4,12,61.12,496
52,1,2,5,58.25,431
46,0,2,2,55.81,371
43,0,1,2,42.29,340
58,0,4,5,36.37,72
26,1,1,14,61.68,60
63,0,4,19,66.84,308
55,1,2,7,97.54,170
33,0,1,4,79.85,156
66,0,3,22,37.12,381
70,1,2,15,87.2,367
50,0,4,22,94.03,144
68,0,3,3,84.3,326
47,1,2,24,49.63,186
35,1,1,4,92.9,90
31,1,1,15,59.75,474
67,0,4,24,88.09,479
24,1,1,21,98.11,162
48,1,2,10,33.55,327
47,1,1,22,33.74,188
68,0,0,23,46.73,355
30,1,4,21,95.03,133
60,1,3,14,55.61,139
38,1,1,7,44.73,264
23,1,1,1,48.86,339
57,0,3,20,68.02,379
46,1,0,21,97.11,446
40,1,2,6,82.25,158
70,0,1,5,34.61,115
56,0,0,17,63.6,434
42,0,2,2,74.92,159
70,0,4,23,51.45,113
33,0,2,15,44.09,263
51,0,3,19,42.41,379
63,0,4,6,51.44,213
48,0,0,16,79.63,443
20,0,4,15,58.2,358
52,0,3,5,46.01,469
33,1,2,7,78.9,245
37,0,2,9,32.21,210
59,0,1,19,49.68,478
49,1,3,6,68.08,477
27,0,4,17,61.3,424
38,0,3,1,43.78,407
48,0,4,20,73.07,373
70,1,0,6,98.13,194
38,1,2,13,34.21,473
39,0,1,6,73.25,75
29,1,4,24,97.96,170
31,1,4,13,88.9,487
43,0,4,18,56.05,350
54,1,2,2,85.07,107
67,0,0,8,40.32,300
37,1,3,17,49.57,142
54,0,2,7,83.95,137
28,1,1,5,39.42,175
62,0,2,1,88.75,439
54,1,0,16,76.91,242
25,0,4,14,49.95,164
61,1,4,2,66.42,261
26,0,4,3,42.11,167
41,0,0,5,35.63,403
58,0,2,10,79.04,382
70,1,0,23,49.97,111
20,0,3,8,72.03,91
67,1,1,17,88.27,253
19,1,1,11,79.89,269
63,1,2,5,37.23,126
43,0,4,15,40.05,218
54,1,1,14,97.28,470
24,1,0,13,98.39,264
49,1,0,1,79.13,312
55,1,4,20,60.92,449
41,1,2,16,89.51,152
36,0,4,23,87.77,343
48,0,4,14,83.25,378
48,0,3,16,40.14,73
46,1,3,10,37.05,359
22,0,1,17,86.63,476
56,1,4,12,81.27,445
59,1,4,12,98.42,87
61,0,3,4,91.11,282
66,1,1,21,58.31,116
40,1,0,4,79.86,274
23,1,2,10,57.54,419
30,1,2,4,62.49,102
46,1,0,1,39.56,202
69,1,2,18,93.04,227
62,1,0,5,45.81,362
48,1,4,8,64.28,165
21,1,2,22,45.0,209
23,0,2,22,40.77,260
69,0,3,14,32.99,390
31,1,2,9,99.58,90
33,0,0,19,30.42,205
35,0,2,17,40.39,462
29,0,4,16,83.15,416
44,1,0,18,35.82,51
55,0,2,4,77.89,429
60,1,0,6,59.76,487
30,0,0,8,70.88,257
54,0,4,7,70.75,81
58,1,3,22,65.61,150
68,0,4,7,62.47,90
56,0,0,19,49.9,380
58,1,2,7,67.42,78
59,0,0,12,56.0,208
39,1,1,8,49.85,67
51,1,2,12,53.01,131
48,0,1,14,58.87,361
29,1,0,11,40.57,81
66,0,1,8,55.27,79
69,1,3,2,72.42,393
29,1,3,22,43.01,102
46,0,4,7,95.08,253
26,0,0,8,70.56,365
27,0,1,3,35.74,261
30,0,1,14,48.06,330
43,1,0,9,89.47,340
25,0,4,20,77.99,186
42,1,4,13,47.65,233
35,1,1,5,98.91,366
34,1,0,23,92.75,174
55,1,3,22,67.15,54
44,0,1,3,31.29,73
29,1,1,4,41.57,116
23,0,1,2,47.47,423
36,0,0,16,67.42,245
24,1,3,15,57.48,299
44,0,1,11,84.79,151
63,0,3,19,79.71,479
42,1,0,9,84.42,379
18,0,4,6,31.34,251
58,0,0,6,41.4,339
51,1,0,19,95.04,61
69,1,1,9,33.23,318
61,0,0,2,84.91,479
43,1,2,16,92.65,359
48,0,0,2,80.93,459
25,0,0,22,73.46,259
53,1,3,10,39.85,99
57,1,1,10,53.49,192
56,1,0,16,77.56,114
30,0,4,9,75.86,82
20,1,2,19,94.32,263
46,0,2,6,62.75,472
61,1,3,4,44.99,390
42,1,3,14,80.5,384
26,0,1,8,57.74,342
50,1,1,9,53.56,239
43,1,3,3,42.35,211
57,1,3,15,79.9,95
63,1,0,19,82.03,257
45,0,2,22,90.88,79
33,0,2,17,36.2,390
29,1,4,16,82.92,307
39,0,2,23,80.78,60
28,0,0,8,98.04,306
18,0,2,19,56.55,400
66,0,0,13,48.87,187
56,1,2,15,58.28,497
43,1,4,5,98.12,366
54,0,3,13,41.44,402
52,0,1,11,46.24,313
40,1,4,24,94.78,72
33,0,4,5,89.21,391
35,1,3,4,93.09,459
58,1,0,13,91.25,222
24,1,2,13,80.23,310
22,1,1,19,75.85,240
21,0,0,3,96.27,53
53,1,4,10,52.1,496
56,1,0,3,97.88,248
39,0,2,12,84.48,196
30,1,4,8,51.63,459
21,0,4,17,75.48,178
54,1,0,2,67.6,161
30,1,2,3,78.08,95
41,0,1,12,44.62,416
24,0,4,5,61.92,106
64,0,3,22,98.13,197
42,0,4,9,95.56,168
50,0,1,17,84.36,303
51,1,3,23,58.43,394
53,1,0,10,79.27,499
56,0,4,21,32.16,240
53,0,3,6,97.2,436
20,0,0,22,95.9,142
27,1,3,11,39.65,273
27,0,3,18,93.28,481
60,1,0,10,47.43,409
22,0,1,3,48.07,447
42,0,1,23,40.33,260
36,0,3,13,78.04,138
47,0,1,18,94.31,421
28,0,3,2,82.86,284
39,0,2,22,98.36,350
34,0,3,3,36.4,301
39,1,1,3,67.99,106
63,1,1,1,85.1,137
18,0,1,3,87.49,224
59,0,2,14,65.21,83
18,0,4,5,74.17,292
68,1,0,4,45.58,473
35,0,2,4,47.02,378
47,0,4,3,98.01,172
25,1,1,3,59.61,419
19,1,0,1,44.56,333
31,0,0,5,78.03,296
25,0,3,15,34.7,243
21,0,3,21,81.23,476
60,0,3,18,70.35,239
42,0,0,21,86.49,423
36,0,0,15,45.7,199
60,0,3,7,94.98,284
40,1,3,20,77.25,344
54,0,1,16,64.8,243
22,0,2,13,57.94,209
62,1,4,17,66.85,306
30,0,0,14,99.73,307
43,1,0,11,63.56,344
66,0,1,16,38.94,136
25,0,3,6,81.99,227
65,0,2,16,39.51,284
55,1,3,20,44.48,344
51,1,0,11,43.65,341
34,0,4,17,47.79,155
49,1,3,8,53.37,50
35,1,1,6,74.97,402
42,1,3,2,39.14,219
26,0,0,23,94.87,401
42,0,3,19,34.93,248
59,1,4,7,82.97,348
54,1,2,2,90.48,170
41,1,0,8,90.31,330
50,0,0,9,92.88,410
40,0,2,2,87.74,82
52,0,2,20,70.65,350
32,1,0,13,42.76,290
28,1,3,12,66.84,383
33,1,4,12,99.4,353
36,0,4,19,42.57,415
45,0,1,24,35.47,357
64,1,1,24,78.76,438
37,1,2,3,42.22,442
58,1,2,16,34.24,175
37,0,1,21,34.25,75
57,0,0,20,67.9,433
62,1,4,20,73.42,497
41,0,1,17,94.6,245
45,0,3,4,70.07,221
28,1,2,22,82.72,415
44,1,3,22,38.29,386
52,1,3,14,97.37,78
53,1,2,2,38.17,326
41,0,3,24,32.08,112
41,0,4,10,77.66,314
51,0,4,24,91.95,310
69,1,4,6,93.96,321
26,0,4,15,44.47,322
33,1,0,22,61.29,151
31,0,0,9,95.93,305
33,1,2,6,75.9,118
26,0,1,2,96.7,119
33,1,2,22,57.74,222
29,1,2,2,79.89,446
38,1,2,23,31.91,355
68,1,2,9,64.77,219
49,1,1,18,73.13,58
66,0,4,8,37.36,408
23,1,3,11,35.48,415
28,0,2,20,99.29,61
35,1,0,10,32.88,201
38,0,2,2,53.69,197
36,0,3,10,48.25,208
34,0,4,14,42.37,325
29,0,2,19,55.57,100
42,1,3,12,85.99,253
36,0,2,10,64.28,279
51,0,1,11,48.46,269
42,0,1,9,88.05,352
19,0,3,23,91.35,447
37,1,4,18,52.07,96
66,1,1,19,41.59,283
23,1,4,16,52.14,424
49,0,4,22,57.91,106
52,1,1,18,37.45,272
41,0,1,18,70.89,129
33,0,2,9,77.86,198
54,0,2,17,96.75,429
33,1,2,21,76.21,451
63,1,4,18,41.42,111
68,0,0,18,65.9,206
63,0,3,20,82.6,212
39,1,4,10,68.67,83
48,0,4,7,31.9,124
57,1,3,12,48.58,81
67,1,4,22,94.0,462
18,0,0,3,87.43,475
56,1,0,5,62.8,206
19,0,2,7,33.17,471
24,1,2,13,43.51,131
59,0,4,18,74.96,267
67,1,1,9,66.4,391
25,0,3,14,70.18,360
29,1,1,10,47.99,385
57,0,3,7,95.23,384
36,0,1,21,51.1,123
30,1,4,19,69.04,297
50,1,4,18,45.81,401
21,0,3,19,36.5,485
63,0,1,13,77.58,336
46,1,2,13,42.71,253
37,1,0,11,45.41,188
51,0,3,17,72.18,161
51,1,2,15,77.75,473
55,0,3,2,86.6,370
53,1,4,19,92.71,241
67,0,3,18,52.04,56
54,0,4,11,73.88,50
28,1,2,13,94.63,414
53,0,0,4,86.49,177
41,0,4,24,65.33,301
33,1,0,3,56.66,257
52,0,3,24,64.43,342
53,0,0,22,30.97,329
55,1,0,7,52.43,356
19,0,2,14,48.9,127
28,1,4,6,96.39,447
68,0,0,20,46.27,229
66,0,2,17,86.71,274
45,1,3,1,98.96,132
55,1,2,2,37.76,432
68,1,4,4,74.62,458
65,1,2,12,65.98,131
57,0,3,16,97.22,357
45,1,0,5,46.15,125
18,1,1,8,65.08,120
55,1,4,1,80.71,78
58,0,4,24,57.93,97
55,0,4,16,31.85,491
55,0,0,5,52.6,56
60,0,3,21,51.63,426
20,1,4,4,42.86,130
41,0,0,18,94.21,227
22,1,1,15,32.25,154
51,0,3,20,59.51,485
48,0,4,21,64.13,382
39,0,2,13,40.08,454
21,0,4,16,78.71,462
36,0,0,6,98.05,472
19,0,0,8,75.87,346
63,1,2,17,40.23,218
21,0,4,1,69.02,436
33,0,2,14,77.38,56
56,1,0,23,62.1,163
31,0,0,23,76.94,386
48,0,0,15,69.51,268
34,1,2,24,54.32,277
43,1,1,1,89.51,107
60,0,2,7,94.53,308
22,0,3,5,54.62,64
59,1,2,3,51.85,85
44,1,4,19,34.95,328
35,0,0,3,65.92,488
36,0,3,7,72.09,413
41,1,2,23,90.8,137
30,1,0,6,74.4,348
34,0,4,24,39.48,462
52,1,0,3,99.39,265
56,1,0,1,42.41,117
52,1,1,19,52.4,303
49,1,0,5,71.72,94
41,1,0,23,79.27,161
19,1,2,2,33.02,441
49,1,1,9,57.11,499
43,1,4,4,31.75,50
44,0,0,11,91.69,332
30,0,3,12,76.89,165
68,0,1,5,98.34,466
40,0,1,11,98.74,146
39,0,2,17,80.71,423
49,1,0,1,62.43,260
64,1,2,7,93.43,233
60,1,1,1,94.78,325
62,0,0,23,96.66,181
53,1,0,10,94.77,445
51,1,3,9,90.16,169
22,1,4,1,82.55,142
59,0,4,8,73.75,281
59,0,0,12,31.11,281
51,1,2,23,73.99,458
58,0,0,15,69.37,440
18,1,4,3,51.07,205
45,1,0,3,95.05,448
40,1,4,10,68.07,309
56,0,1,6,56.4,241
28,0,1,2,45.46,479
37,0,1,18,54.84,161
63,1,0,22,52.75,425
41,1,0,7,37.62,286
56,1,0,8,37.29,360
31,1,0,4,95.72,249
38,1,2,6,80.45,417
44,1,4,15,69.58,209
32,1,3,24,90.35,211
45,1,3,7,52.83,131
60,0,3,24,53.29,189
41,0,3,24,78.34,321
54,1,3,24,62.74,385
37,1,1,11,70.71,307
61,1,0,4,68.6,471
47,0,2,18,98.13,335
62,1,1,7,85.24,418
70,1,0,11,44.46,93
46,0,2,8,31.66,251
34,1,2,21,78.06,89
26,1,3,5,87.75,406
27,1,0,12,46.34,83
58,0,1,8,61.78,476
25,0,1,8,67.78,305
20,1,1,8,36.74,499
30,1,2,21,32.36,394
60,0,4,8,75.39,141
42,0,2,9,30.83,395
20,0,4,6,55.65,370
52,0,3,13,90.62,354
45,1,1,15,74.41,333
58,0,0,7,78.67,95
38,0,1,9,96.35,163
29,1,1,13,81.67,68
60,1,1,17,58.27,422
36,1,4,12,90.25,293
39,1,3,17,46.44,434
58,1,2,20,34.87,218
21,0,2,8,42.14,202
62,1,3,20,81.36,228
40,0,0,18,41.69,206
57,1,3,2,40.47,143
23,1,1,4,96.54,83
43,1,2,3,46.32,133
35,0,0,12,71.41,304
38,1,2,13,41.06,152
53,1,1,20,38.64,431
31,0,0,17,35.44,493
42,1,4,8,71.11,434
37,1,2,16,48.17,404
29,1,2,4,92.65,374
48,0,0,12,97.41,466
47,1,3,12,44.37,472
65,1,0,18,42.78,344
45,0,0,3,34.36,83
50,1,1,3,57.73,80
64,1,3,1,35.23,74
43,0,4,14,32.97,490
50,0,2,5,89.62,143
64,1,2,7,83.64,245
49,0,0,12,50.56,324
33,0,4,9,78.21,448
42,0,0,1,53.58,461
31,0,1,14,99.72,291
63,0,1,6,41.0,74
41,1,2,6,70.64,385
26,0,1,24,60.88,471
68,0,1,24,89.39,353
18,0,4,2,47.16,250
62,1,3,9,65.48,495
20,1,1,13,84.79,488
28,0,1,16,88.96,241
18,0,3,12,53.42,371
69,1,0,24,43.08,449
49,1,2,12,80.02,457
61,0,4,8,69.19,284
67,1,4,7,74.95,497
36,0,4,12,48.93,397
25,0,0,20,66.17,127
53,1,4,2,43.17,75
62,1,2,2,38.49,316
48,1,3,12,92.0,77
35,1,4,13,33.53,494
69,0,2,18,33.83,402
39,1,4,19,35.15,417
30,1,4,15,82.54,77
37,0,2,22,39.6,195
52,0,0,3,81.51,67
20,0,2,15,68.96,500
19,0,4,9,77.93,58
39,0,0,18,84.16,173
66,0,1,6,37.19,387
50,0,4,14,86.95,373
47,0,3,18,66.51,466
40,1,0,2,75.54,133
69,0,3,18,65.06,241
30,1,1,9,49.83,426
60,1,2,3,69.85,393
32,1,3,18,80.69,319
27,0,0,11,57.21,148
35,0,0,21,50.27,110
34,1,4,23,99.6,50
19,1,2,5,69.63,314
66,1,2,20,82.16,229
40,0,3,15,81.86,389
23,0,1,16,34.38,215
29,1,4,13,72.0,284
34,1,2,15,40.37,283
24,0,3,10,44.25,181
65,0,4,13,89.9,343
64,1,4,4,90.79,193
38,0,0,7,90.0,147
47,1,0,12,46.07,116
56,1,2,18,71.64,54
36,0,4,1,90.34,216
27,0,4,6,59.43,56
66,0,1,13,52.35,269
28,1,2,17,40.58,466
62,0,0,3,47.36,241
56,1,0,16,51.26,446
50,0,4,23,61.31,56
40,0,4,12,64.92,171
56,0,0,11,66.32,377
68,0,2,23,31.8,401
34,1,1,21,32.38,72
68,1,3,20,90.5,302
46,0,4,18,38.52,163
61,1,0,18,88.89,209
66,0,2,7,60.73,93
45,0,2,8,74.86,386
48,0,2,6,98.24,352
56,1,3,20,60.04,495
37,1,2,22,79.91,202
28,1,4,4,51.88,462
20,1,2,22,37.86,374
48,1,4,12,97.0,206
20,1,4,14,97.27,473
28,1,1,2,67.92,216
47,1,1,8,32.98,143
41,1,4,13,59.71,496
47,0,4,16,65.77,334
62,0,2,14,98.57,63
68,1,1,2,77.16,491
36,0,0,10,71.12,256
55,1,0,2,54.15,318
68,0,1,4,65.45,96
68,0,4,19,93.64,481
29,1,2,4,43.67,343
31,0,1,5,50.13,121
31,1,0,15,90.88,54
32,0,2,10,72.1,341
50,0,2,20,92.78,306
24,1,2,4,64.62,159
38,1,1,16,46.93,456
56,1,0,20,41.9,143
60,1,0,17,64.73,356
28,0,4,8,68.33,380
23,0,2,8,45.15,468
51,1,1,14,54.61,423
40,0,3,7,75.01,221
46,1,1,18,98.25,218
60,1,4,15,69.54,219
34,1,0,15,87.14,338
37,0,2,12,95.45,396
40,0,0,1,87.84,354
51,1,3,7,50.65,391
61,1,4,22,32.07,428
65,1,3,9,47.62,87
43,0,1,20,96.0,442
69,1,4,21,65.55,465
69,1,0,7,68.44,83
20,1,1,9,48.08,474
19,0,3,15,48.02,143
44,1,1,15,80.1,113
22,1,4,19,90.56,478
36,0,0,15,35.7,369
36,1,4,21,58.77,292
21,1,3,16,59.85,354
30,0,3,4,83.66,479
42,0,0,4,81.05,423
38,1,2,2,98.79,117
48,0,0,8,64.14,439
66,0,1,6,39.23,296
46,1,4,10,30.48,125
28,0,2,7,72.48,191
67,1,2,2,38.31,492
34,0,2,7,36.74,316
18,0,4,11,46.94,158
22,1,0,7,60.2,389
52,0,2,21,41.57,263
28,0,3,19,82.37,109
39,1,3,23,30.85,302
37,1,0,1,66.71,208
57,1,2,13,54.77,352
36,1,3,1,86.54,341
45,0,0,24,96.05,325
18,1,0,9,69.26,194
49,1,1,10,43.82,115
34,1,1,3,35.22,446
36,0,1,4,75.0,301
60,1,3,22,46.38,141
62,0,2,5,89.38,90
30,1,0,18,44.41,135
61,0,4,13,59.33,368
21,1,2,7,77.33,65
70,0,3,10,45.4,411
69,1,0,16,84.61,122
64,1,1,6,56.82,441
25,1,2,19,63.23,143
69,0,0,20,61.75,74
56,1,0,6,38.52,185
24,1,4,6,44.71,198
64,0,2,8,91.74,200
37,0,4,4,78.28,76
49,0,2,5,80.98,484
39,1,4,6,80.39,459
42,1,2,13,62.07,172
43,0,2,23,94.63,414
20,0,2,11,93.6,437
52,0,3,13,87.34,447
52,1,1,15,92.14,493
28,0,4,6,99.58,459
32,1,3,17,64.51,353
45,0,2,3,79.82,403
46,0,1,8,34.1,281
37,0,2,24,88.86,394
60,1,4,20,41.17,67
50,1,0,6,37.14,333
64,1,0,22,54.85,251
44,1,3,14,86.3,476
61,1,1,23,55.72,477
26,1,1,4,50.45,409
63,0,1,22,97.62,207
56,0,3,17,98.87,361
26,1,3,1,46.16,495
58,1,2,24,92.77,444
49,1,3,1,65.6,201
45,0,1,4,43.37,141
54,1,4,13,35.87,316
23,0,1,8,50.59,428
24,0,1,23,93.58,73
67,1,1,7,55.32,91
57,1,1,24,74.88,402
31,0,0,16,60.4,164
30,1,3,7,46.66,499
36,0,1,11,84.48,298
61,1,4,21,30.81,216
63,1,2,11,86.28,316
65,1,2,1,62.29,354
63,0,4,15,37.25,265
69,1,2,7,67.22,260
43,1,2,9,80.05,491
49,0,3,19,95.91,246
67,0,4,23,69.29,187
30,0,0,5,64.37,236
50,0,3,17,95.97,244
57,0,1,20,89.51,251
57,0,0,23,73.61,263
54,0,0,15,71.25,334
36,1,3,24,99.56,398
29,1,3,5,36.11,421
46,0,2,19,82.17,120
67,1,2,21,48.78,108
39,0,2,5,91.91,81
43,0,1,7,77.88,294
33,0,0,21,39.94,260
21,1,0,12,66.61,338
36,0,0,9,61.91,211
29,0,0,11,50.6,150
55,1,1,8,93.05,418
45,1,1,7,99.66,392
35,0,4,3,92.31,307
54,1,3,7,78.84,222
47,0,3,17,55.43,133
32,1,1,6,74.92,315
46,0,0,19,99.03,230
37,1,1,1,87.54,250
35,0,3,6,53.08,99
36,1,1,4,54.7,180
24,0,1,16,73.12,267
58,0,1,13,30.81,445
55,1,1,2,47.84,364
20,0,0,7,94.85,184
62,0,1,3,64.27,209
25,1,2,7,95.59,368
42,1,2,9,33.99,230
63,1,3,11,66.66,471
30,1,4,4,48.9,424
60,0,2,22,91.18,156
29,1,4,18,46.61,258
68,0,1,2,81.1,355
60,1,3,15,45.19,331
28,1,4,13,51.29,85
44,0,3,13,84.3,430
20,0,3,16,49.22,296
49,1,3,9,30.8,101
62,1,1,12,48.16,277
66,1,4,1,66.56,328
51,0,3,21,71.06,73
47,1,3,6,82.83,197
19,1,2,15,40.91,109
52,0,1,10,36.39,321
55,0,4,22,49.38,392
67,0,2,2,98.69,90
32,0,1,24,51.02,209
69,0,1,20,95.89,337
